,date,weighted_return,z,cumulative_1dollar
0,2000-07-03,-0.002058097382283089,0.001,0.9979419026177169
1,2000-07-05,-0.00045375021361857644,0.001,0.9974890862662251
2,2000-07-06,-0.0011662121658989326,0.001,0.99632580235847
3,2000-07-07,0.004381374373655587,0.001,1.0006910786967353
4,2000-07-10,0.01301903622941033,0.001,1.0137191121047358
5,2000-07-11,-0.0013806767724351163,0.001,1.0123194936728792
6,2000-07-12,-0.0012704493221034612,0.001,1.0110333930583904
7,2000-07-13,-0.006574265485403788,0.001,1.004386591117816
8,2000-07-14,-0.002406760819310477,0.001,1.0019692728228728
9,2000-07-17,0.0005917195804336337,0.001,1.002562157660595
10,2000-07-18,0.0009361979593484103,0.001,1.003500754306717
11,2000-07-19,0.0008821906165454419,0.001,1.0043860332558627
12,2000-07-20,-0.0010717195695813231,0.001,1.0033096130886083
13,2000-07-21,-0.003626215999577476,0.001,0.9996713957170965
14,2000-07-24,0.0034494711312888487,0.001,1.003119733337398
15,2000-07-25,0.004348556063999105,0.001,1.0074818557367196
16,2000-07-26,0.010988585991544503,0.001,1.0185526567434031
17,2000-07-27,0.015517569459552252,0.001,1.0343581183426303
18,2000-07-28,0.010028278776160996,0.001,1.0447309499077555
19,2000-08-01,-6.5245576275515e-05,0.001,1.0446627858348758
20,2000-08-02,0.002955321652251206,0.001,1.0477501003851546
21,2000-08-03,-0.004491902213592942,0.001,1.0430437093899423
22,2000-08-04,0.005364932192676739,0.001,1.0486395681648173
23,2000-08-07,0.006527814681528979,0.001,1.0554848929335159
24,2000-08-08,0.003176343431957664,0.001,1.0588374754407157
25,2000-08-09,0.0003030164889936464,0.001,1.0591583206549386
26,2000-08-10,-0.004567537271181244,0.001,1.0543205755492655
27,2000-08-11,0.005760649372372774,0.001,1.0603941467110831
28,2000-08-14,0.002826095929829856,0.001,1.0633909222931186
29,2000-08-15,-0.001508702556999878,0.001,1.0617865816895646
30,2000-08-16,0.0011622582701457218,0.001,1.0630206519252632
31,2000-08-17,0.0024821396216777557,0.001,1.0656592176040685
32,2000-08-18,-0.0037909619346200704,0.001,1.0616193440748545
33,2000-08-21,0.0003584465939334443,0.001,1.061999877912792
34,2000-08-22,0.0020391064403169554,0.001,1.0641654087034598
35,2000-08-23,-0.004681076946047046,0.001,1.0591839685419973
36,2000-08-24,0.005644552906888875,0.001,1.0651625884905611
37,2000-08-25,0.006400935154727324,0.001,1.0719806251487307
38,2000-08-28,0.004830934272482512,0.001,1.077159293090199
39,2000-08-29,0.001154851633099929,0.001,1.0784032522589329
40,2000-08-30,0.0004532517734641055,0.001,1.0788920404455287
41,2000-09-01,0.007655999577197892,0.001,1.0871520374510217
42,2000-09-05,-0.0001777813049887967,0.001,1.0869587621430825
43,2000-09-06,-0.0021702578283910906,0.001,1.0845997813804031
44,2000-09-07,0.006483931924670085,0.001,1.0916322525283857
45,2000-09-08,-0.0056298139782827,0.001,1.0854865660139572
46,2000-09-11,-0.0020265243297618064,0.001,1.0832868010783003
47,2000-09-12,-0.002475349005689427,0.001,1.0806052881723747
48,2000-09-13,-0.000403779076450991,0.001,1.0801689623671085
49,2000-09-14,0.004413082648310379,0.001,1.0849358372721742
50,2000-09-15,-0.006818446262077709,0.001,1.0775382605679316
51,2000-09-18,-0.019793440262576123,0.001,1.05621007137674
52,2000-09-19,0.0049375043168441435,0.001,1.061425113163657
53,2000-09-20,-0.0058872353619878765,0.001,1.0551762537033378
54,2000-09-21,-0.007774540521345464,0.001,1.0469727431617597
55,2000-09-22,-0.0023837342412520494,0.001,1.0444770383842275
56,2000-09-25,-0.003688899207753359,0.001,1.0406240678648153
57,2000-09-26,-0.010154763312317008,0.001,1.0300567767585476
58,2000-09-27,-0.007556363562660925,0.001,1.0222732932631773
59,2000-09-28,0.014563881897922945,0.001,1.037161560773663
60,2000-09-29,0.000987302026732738,0.001,1.0381855524846642
61,2000-10-02,0.004894338886200498,0.001,1.0432667844052812
62,2000-10-03,0.006367974436203155,0.001,1.0499102806185139
63,2000-10-04,-0.009263039762210393,0.001,1.0401849199423912
64,2000-10-05,-0.0014839065055857975,0.001,1.0386413827726764
65,2000-10-06,0.0002789951041223727,0.001,1.038931158633409
66,2000-10-09,-0.0027453511952616172,0.001,1.03607892773526
67,2000-10-10,0.0051946794907334485,0.001,1.0414610256919474
68,2000-10-11,0.005646622535399044,0.001,1.0473417629893593
69,2000-10-12,-0.004695494988834188,0.001,1.042423974989646
70,2000-10-13,-0.009949447728340298,0.001,1.0320524321397178
71,2000-10-16,0.007042556543161478,0.001,1.0393207197485692
72,2000-10-17,-0.001931762122997886,0.001,1.0373129993485122
73,2000-10-18,0.003065547964961842,0.001,1.0404929321026937
74,2000-10-19,-0.005737891953083335,0.001,1.0345226960803415
75,2000-10-20,-0.0032540953195454346,0.001,1.031156260617063
76,2000-10-23,-0.0019585982659431427,0.001,1.029136639753102
77,2000-10-24,0.0028414344319762272,0.001,1.032060864036505
78,2000-10-25,0.009692087647486636,0.001,1.0420636883882877
79,2000-10-26,0.004528575954109092,0.001,1.0467827529501732
80,2000-10-27,0.0022568745910095775,0.001,1.0491452103476135
81,2000-10-30,0.018614737642389963,0.001,1.0686747731870043
82,2000-11-01,-0.0024984163080733358,0.001,1.0660047787056472
83,2000-11-02,0.010078485341715059,0.001,1.0767484922420303
84,2000-11-03,0.004925429252030163,0.001,1.0820519407627986
85,2000-11-06,0.0041626471427239145,0.001,1.0865561411822937
86,2000-11-07,-0.0020107367934196086,0.001,1.0843713627711025
87,2000-11-08,-0.005883634709694172,0.001,1.077991317782904
88,2000-11-09,-0.007884492312849815,0.001,1.0694919035245258
89,2000-11-10,-0.014423256445817791,0.001,1.054066347533266
90,2000-11-13,-0.011214993615951732,0.001,1.0422450001748909
91,2000-11-14,0.01231196577830421,0.001,1.0550770849496527
92,2000-11-15,-0.0023303978630459686,0.001,1.0526183355655372
93,2000-11-16,-0.010506361820491689,0.001,1.041559146473202
94,2000-11-17,-0.0014084001420321985,0.001,1.040092214423374
95,2000-11-20,-0.01874386443201145,0.001,1.0205968669594316
96,2000-11-21,-0.008510042013531834,0.001,1.011911544742728
97,2000-11-22,-0.015354066910687823,0.001,0.9963745871770506
98,2000-11-24,0.016890720876644262,0.001,1.0132040722176399
99,2000-11-27,-0.0033866159412594492,0.001,1.0097727391549187
100,2000-11-28,-0.017523013530196512,0.001,0.9920784777842835
101,2000-11-29,-0.013000961382310865,0.001,0.9791805038063882
102,2000-12-01,0.018244061430993545,0.001,0.9970447330698632
103,2000-12-04,-0.010564307728983108,0.001,0.9865116456901514
104,2000-12-05,0.029378344189115512,0.001,1.0154937243638074
105,2000-12-06,-0.008248527679705218,0.001,1.0071173962698257
106,2000-12-07,-0.008493358308940215,0.001,0.9985635873641391
107,2000-12-08,0.027505158572986344,0.001,1.0260292371797999
108,2000-12-11,0.013400490811678326,0.001,1.039778532545141
109,2000-12-12,-0.007139706695936575,0.001,1.0323548187940372
110,2000-12-13,-0.007151822195718607,0.001,1.024971600687129
111,2000-12-14,-0.014138172205913806,0.001,1.0104803756904432
112,2000-12-15,-0.0106667828235275,0.001,0.9997018009755168
113,2000-12-18,-0.009031211854634319,0.001,0.9906732822194474
114,2000-12-19,-0.01431717849052898,0.001,0.9764896360121135
115,2000-12-20,-0.03782911130441021,0.001,0.9395499008838082
116,2000-12-21,-0.0052438412052636845,0.001,0.9346230503991523
117,2000-12-22,0.02695484132042766,0.001,0.9598156664170755
118,2000-12-26,-0.006295438607862123,0.001,0.9537732058142826
119,2000-12-27,0.010936738496790915,0.001,0.9642043739515194
120,2000-12-28,0.021691636745801452,0.001,0.9851195449799888
121,2000-12-29,0.015645468143544214,0.001,1.000532201438556
122,2001-01-02,-0.025847955346719416,0.001,0.9746704897728173
123,2001-01-03,0.10404137978259563,0.001,1.0760765523621596
124,2001-01-04,0.01573101559636322,0.001,1.0930043293902496
125,2001-01-05,-0.032128900699775025,0.001,1.057887301826846
126,2001-01-08,-0.008616415072862161,0.001,1.0487721057339956
